conv_id,utterance_idx,context,prompt,utterance
hit:38_conv:77,2,impressed,"Saya sangat senang tentang saat saya melihat seorang wanita tua dibantu oleh seorang pria yang lebih muda, senang melihat orang-orang masih membantu orang lain sekarang.",Itu sangat menyenangkan untuk dilihat... Saya yakin itu membuat Anda merasa baik! Sangat manis.
hit:38_conv:77,3,impressed,"Saya sangat senang tentang saat saya melihat seorang wanita tua dibantu oleh seorang pria yang lebih muda, senang melihat orang-orang masih membantu orang lain sekarang.","Ya, itu membuatku merasa hebat :)"
hit:38_conv:77,4,impressed,"Saya sangat senang tentang saat saya melihat seorang wanita tua dibantu oleh seorang pria yang lebih muda, senang melihat orang-orang masih membantu orang lain sekarang.",Senang masih melihat perilaku itu di dunia saat ini. :)
hit:51_conv:102,1,grateful,Saya sangat senang ketika nenek saya memberi saya skuter,"Jadi satu kali nenek saya memberi saya skuter, itu adalah hadiah terbaik yang pernah ada, saya sangat senang"
hit:51_conv:102,2,grateful,Saya sangat senang ketika nenek saya memberi saya skuter,"Itu manis bahwa Anda mengingat itu, berapa umur Anda?"
hit:51_conv:102,3,grateful,Saya sangat senang ketika nenek saya memberi saya skuter,"Saya berusia sekitar 10 tahun saya pikir, itu sudah cukup lama bagi saya sekarang haha!"
hit:51_conv:102,4,grateful,Saya sangat senang ketika nenek saya memberi saya skuter,Aku tidak akan membuatmu mengungkapkan usiamu! lol :p
hit:51_conv:102,5,grateful,Saya sangat senang ketika nenek saya memberi saya skuter,"Hah menghargai, apakah Anda pernah menerima hadiah yang menyenangkan?"
hit:55_conv:110,1,joyful,Ketika pacar saya saat ini mengatakan ya untuk berkencan dengan saya.,"Saya sangat beruntung ketika pacar saya mengatakan dia akan berkencan dengan saya, dia adalah dunia saya sekarang."
hit:55_conv:110,2,joyful,Ketika pacar saya saat ini mengatakan ya untuk berkencan dengan saya.,Itu luar biasa. Sudah berapa lama kalian berkencan?
hit:55_conv:110,3,joyful,Ketika pacar saya saat ini mengatakan ya untuk berkencan dengan saya.,"Kami sudah bersama hampir 5 bulan sekarang, jadi tidak terlalu lama haha!"
hit:55_conv:110,4,joyful,Ketika pacar saya saat ini mengatakan ya untuk berkencan dengan saya.,Waktu berlalu dengan cukup cepat. Bisa bersama 10 tahun dari sekarang!
hit:55_conv:110,5,joyful,Ketika pacar saya saat ini mengatakan ya untuk berkencan dengan saya.,"Saya harap begitu haha, apakah Anda berkencan dengan seseorang?"
hit:108_conv:217,1,joyful,Saya sangat senang mendapatkan pekerjaan baru saya,Saya memulai pekerjaan baru sekitar sebulan yang lalu dan itu berjalan dengan sangat baik.
hit:108_conv:217,2,joyful,Saya sangat senang mendapatkan pekerjaan baru saya,ucapan selamat. Apa kegiatanmu?
hit:108_conv:217,3,joyful,Saya sangat senang mendapatkan pekerjaan baru saya,Saya bekerja di TI untuk pemerintah provinsi di Kanada :)
hit:108_conv:217,4,joyful,Saya sangat senang mendapatkan pekerjaan baru saya,oh wah. Kami praktis bertetangga.
hit:113_conv:226,1,impressed,"Ketika dek teman-teman saya selesai dibangun, itu sangat bagus.","Jadi teman saya membangun dek dan ternyata luar biasa, saya tidak tahu dia memilikinya di dalam dirinya."
hit:113_conv:226,2,impressed,"Ketika dek teman-teman saya selesai dibangun, itu sangat bagus.",Seberapa besar deknya?
hit:113_conv:226,3,impressed,"Ketika dek teman-teman saya selesai dibangun, itu sangat bagus.",Saya pikir mungkin sekitar 20 kaki kali 25 kaki? Saya buruk menebak hal-hal semacam itu hah
hit:113_conv:226,4,impressed,"Ketika dek teman-teman saya selesai dibangun, itu sangat bagus.",Wow itu besar.
hit:119_conv:239,1,surprised,Pacar saya datang di belakang saya tanpa membuat suara.,Pacar saya benar-benar pendiam dan dia cenderung sangat menakut-nakuti saya.
hit:119_conv:239,2,surprised,Pacar saya datang di belakang saya tanpa membuat suara.,Apa yang menakutkan tentang apa yang dia lakukan? Saya tidak begitu mengerti apa yang Anda maksud.
hit:119_conv:239,3,surprised,Pacar saya datang di belakang saya tanpa membuat suara.,"Nah, ketika dia berurusan dengan masalah pribadinya sendiri, dia cenderung menghilang begitu saja, saya tidak berbicara dengannya dalam beberapa hari dan itu membuat saya khawatir."
hit:119_conv:239,4,surprised,Pacar saya datang di belakang saya tanpa membuat suara.,"Oh wow, saya bisa mengerti mengapa Anda khawatir. Anda harus benar-benar berbicara dengannya tentang semua ini jika dia segera datang."
hit:121_conv:243,1,proud,Membuat program di tempat kerja.,Saya harus mengisi formulir sepanjang hari jadi saya menulis skrip program yang melakukan setengahnya untuk saya dan itu bekerja dengan sangat baik!
hit:121_conv:243,2,proud,Membuat program di tempat kerja.,Itu bagus. Apakah Anda membuat naskahnya?
hit:121_conv:243,3,proud,Membuat program di tempat kerja.,"Ya, harus mencari sedikit di Google tetapi berhasil dengan baik."
hit:121_conv:243,4,proud,Membuat program di tempat kerja.,Saya suka google. Ini adalah mesin pencari favorit saya.
hit:123_conv:247,1,hopeful,Ketika ayah saya menderita kanker dan mereka memberinya semua jelas.,Saya sangat lega ketika saya mengetahui ayah saya mengalahkan kanker.
hit:123_conv:247,2,hopeful,Ketika ayah saya menderita kanker dan mereka memberinya semua jelas.,Itu berita bagus! Ini penyakit yang sangat buruk! Sudah berapa lama dia jelas?
hit:123_conv:247,3,hopeful,Ketika ayah saya menderita kanker dan mereka memberinya semua jelas.,Sekitar 2 tahun sekarang.
hit:123_conv:247,4,hopeful,Ketika ayah saya menderita kanker dan mereka memberinya semua jelas.,"Yah, saya harap dia memiliki 100 tahun lagi! :)"
hit:125_conv:251,1,faithful,Saya melakukan semua yang saya bisa untuk tetap setia pada pacar saya selama masa-masa sulit.,"Pacar saya tidak berbicara dengan saya dalam beberapa hari dan saya berjuang untuk mempertahankannya bersama, tetapi saya saat ini."
hit:125_conv:251,2,faithful,Saya melakukan semua yang saya bisa untuk tetap setia pada pacar saya selama masa-masa sulit.,Sudahkah Anda mencoba meneleponnya?
hit:125_conv:251,3,faithful,Saya melakukan semua yang saya bisa untuk tetap setia pada pacar saya selama masa-masa sulit.,"Saya sudah, tetapi dia sedang melalui masa-masa sulit dan suka mengasingkan diri."
hit:125_conv:251,4,faithful,Saya melakukan semua yang saya bisa untuk tetap setia pada pacar saya selama masa-masa sulit.,Mungkin memberinya ruang.
hit:127_conv:254,1,sentimental,Nenek saya memberi saya batu.,Nenek saya memberi saya batu dan mengatakan itu adalah batu kelahiran saya dan saya memegangnya sangat dekat dengan hati saya sekarang.
hit:127_conv:254,2,sentimental,Nenek saya memberi saya batu.,Batu kelahiran apa itu.
hit:127_conv:254,3,sentimental,Nenek saya memberi saya batu.,Itu adalah batu kecubung.
hit:127_conv:254,4,sentimental,Nenek saya memberi saya batu.,Batu kelahiran apa itu?
hit:128_conv:256,1,proud,Saya mencapai level yang sangat tinggi dalam video game.,Saya memainkan beberapa video game kompetitif dan saya pikir saya cukup pandai dalam salah satunya.
hit:128_conv:256,2,proud,Saya mencapai level yang sangat tinggi dalam video game.,Saya suka memerankan Madden.
hit:128_conv:256,3,proud,Saya mencapai level yang sangat tinggi dalam video game.,Apakah Anda sering bermain Madden?
hit:128_conv:256,4,proud,Saya mencapai level yang sangat tinggi dalam video game.,"Ya, setiap hari."
hit:131_conv:262,1,lonely,Saya belum melihat pacar saya selama beberapa hari.,Saya belum bisa berbicara dengan pacar saya dalam beberapa hari dan itu membuat saya sangat sedih.
hit:131_conv:262,2,lonely,Saya belum melihat pacar saya selama beberapa hari.,Di mana dia?
hit:131_conv:262,3,lonely,Saya belum melihat pacar saya selama beberapa hari.,"Dia berada di kota yang sama denganku, tetapi dia sedang mengalami masa-masa sulit dan telah memutuskan untuk mengasingkan diri sehingga aku tidak bisa menghubunginya."
hit:131_conv:262,4,lonely,Saya belum melihat pacar saya selama beberapa hari.,Beri saja dia ruang.
hit:140_conv:281,1,impressed,Saya bekerja dengan putri saya mengajarinya beberapa hal. Saya menunjuk sesuatu dan dia benar-benar tahu apa itu ketika kami belum pernah mendiskusikannya sebelumnya.,Putri saya sangat pintar. Dia belajar banyak hal dengan sangat cepat.
hit:140_conv:281,2,impressed,Saya bekerja dengan putri saya mengajarinya beberapa hal. Saya menunjuk sesuatu dan dia benar-benar tahu apa itu ketika kami belum pernah mendiskusikannya sebelumnya.,Itu bagus.
hit:140_conv:281,3,impressed,Saya bekerja dengan putri saya mengajarinya beberapa hal. Saya menunjuk sesuatu dan dia benar-benar tahu apa itu ketika kami belum pernah mendiskusikannya sebelumnya.,"Ya, dia menangkap hal-hal yang bahkan saya pikir dia tidak tahu."
hit:140_conv:281,4,impressed,Saya bekerja dengan putri saya mengajarinya beberapa hal. Saya menunjuk sesuatu dan dia benar-benar tahu apa itu ketika kami belum pernah mendiskusikannya sebelumnya.,Apakah Anda mengajarinya?
hit:146_conv:292,1,confident,"Saya baru-baru ini pergi berselancar dan berselancar di ombak yang ditakuti semua orang. Saya adalah prianya,",Saya tidak percaya betapa besarnya ombaknya. Badai Chris memperkuat musim panas saya.
hit:146_conv:292,2,confident,"Saya baru-baru ini pergi berselancar dan berselancar di ombak yang ditakuti semua orang. Saya adalah prianya,",Apakah Anda tinggal dan mengendarainya? Saya yakin itu cukup menarik untuk dilihat!
hit:146_conv:292,3,confident,"Saya baru-baru ini pergi berselancar dan berselancar di ombak yang ditakuti semua orang. Saya adalah prianya,","Ya, saya telah berselancar selamanya. Hanya tiga dari kami di dalam air."
hit:146_conv:292,4,confident,"Saya baru-baru ini pergi berselancar dan berselancar di ombak yang ditakuti semua orang. Saya adalah prianya,",Itu pasti sangat menyenangkan. Saya belum pernah berselancar tetapi suka berada di atas kapal.
hit:146_conv:292,5,confident,"Saya baru-baru ini pergi berselancar dan berselancar di ombak yang ditakuti semua orang. Saya adalah prianya,",Anda tidak pernah terlalu tua untuk memulai. Saya mengajar teman saya dan dia berusia 70 tahun saya pikir. Mudah-mudahan saya segera punya perahu.'
hit:146_conv:292,6,confident,"Saya baru-baru ini pergi berselancar dan berselancar di ombak yang ditakuti semua orang. Saya adalah prianya,",Wow saya harap saya cukup bugar di usia 70 tahun untuk berselancar!
hit:146_conv:293,1,grateful,"Setelah anak ke-4 saya lahir, saya memiliki teman-teman yang mendaftar untuk membawakan makan malam untuk kami selama 2 minggu. Saya memiliki operasi caesar dan benar-benar terbatas dalam apa yang bisa saya lakukan, jadi saya sangat berterima kasih.","Saya biasanya benci meminta bantuan, jadi ketika teman-teman saya semua mengejutkan saya dengan bergiliran membawakan kami makanan selama 2 minggu setelah anak ke-4 saya lahir, saya terpesona. Saya sangat lega mendapatkan bantuan."
hit:146_conv:293,2,grateful,"Setelah anak ke-4 saya lahir, saya memiliki teman-teman yang mendaftar untuk membawakan makan malam untuk kami selama 2 minggu. Saya memiliki operasi caesar dan benar-benar terbatas dalam apa yang bisa saya lakukan, jadi saya sangat berterima kasih.","Wow, 4 anak pertama saya sedang dalam perjalanan dan saya panik. Anda harus memiliki teman yang baik."
hit:146_conv:293,3,grateful,"Setelah anak ke-4 saya lahir, saya memiliki teman-teman yang mendaftar untuk membawakan makan malam untuk kami selama 2 minggu. Saya memiliki operasi caesar dan benar-benar terbatas dalam apa yang bisa saya lakukan, jadi saya sangat berterima kasih.","Itu sangat mengasyikkan, selamat! Kami pindah 17 jam dari keluarga, jadi memiliki sekelompok teman yang hebat sangat penting bagi kami."
hit:146_conv:293,4,grateful,"Setelah anak ke-4 saya lahir, saya memiliki teman-teman yang mendaftar untuk membawakan makan malam untuk kami selama 2 minggu. Saya memiliki operasi caesar dan benar-benar terbatas dalam apa yang bisa saya lakukan, jadi saya sangat berterima kasih.",Terima kasih. Itu adalah langkah kami selanjutnya kami pindah dari NYC ke Miami setelah bayi. Bagaimana kami bisa menemukan teman seperti Anda?
hit:146_conv:293,5,grateful,"Setelah anak ke-4 saya lahir, saya memiliki teman-teman yang mendaftar untuk membawakan makan malam untuk kami selama 2 minggu. Saya memiliki operasi caesar dan benar-benar terbatas dalam apa yang bisa saya lakukan, jadi saya sangat berterima kasih.","Terlibat dalam sesuatu. Gereja, klub sosial untuk minat Anda. Saya tidak merekomendasikan kelompok orang tua, untuk beberapa alasan mereka menjadi sangat jahat. Temukan saja cara untuk terhubung dengan orang-orang. Memiliki anak jauh lebih sulit tanpa sistem pendukung!"
hit:146_conv:293,6,grateful,"Setelah anak ke-4 saya lahir, saya memiliki teman-teman yang mendaftar untuk membawakan makan malam untuk kami selama 2 minggu. Saya memiliki operasi caesar dan benar-benar terbatas dalam apa yang bisa saya lakukan, jadi saya sangat berterima kasih.",Saya mengerti apa yang Anda maksud tentang kelompok orang tua. Saya bergabung dengan grup ayah di facebook dan penuh dengan orang-orang yang mengeluh tanpa henti tentang menjadi orang dewasa.
hit:158_conv:317,1,proud,Saya bangga dengan lukisan yang saya buat,Saya pergi ke benda yang disebut Paint Night dan saya akhirnya membuat lukisan yang terlihat baik-baik saja
hit:158_conv:317,2,proud,Saya bangga dengan lukisan yang saya buat,"Kedengarannya menyenangkan, saya tidak pernah pandai melukis"
hit:158_conv:317,3,proud,Saya bangga dengan lukisan yang saya buat,"Saya juga tidak, tetapi mereka memiliki instruktur untuk diikuti! :)"
hit:158_conv:317,4,proud,Saya bangga dengan lukisan yang saya buat,Itu mungkin sangat membantu!
hit:159_conv:319,1,annoyed,Saya sedang mengemudi pulang dari tempat kerja dan beberapa memotong saya. Saya tidak percaya itu.,"itu, bahkan tidak melambai ketika dia memotongku."
hit:159_conv:319,2,annoyed,Saya sedang mengemudi pulang dari tempat kerja dan beberapa memotong saya. Saya tidak percaya itu.,Saya berharap saya memiliki bumper karet untuk menabrak orang-orang itu!
hit:159_conv:319,3,annoyed,Saya sedang mengemudi pulang dari tempat kerja dan beberapa memotong saya. Saya tidak percaya itu.,"Setelah Kiamat, saya akan mengusir mereka dari jalan. Lebih buruk lagi, dia berada di Kuda dan Kereta."
hit:159_conv:319,4,annoyed,Saya sedang mengemudi pulang dari tempat kerja dan beberapa memotong saya. Saya tidak percaya itu.,"Itu mengerikan, dia bisa melukai kudanya!"
hit:159_conv:319,5,annoyed,Saya sedang mengemudi pulang dari tempat kerja dan beberapa memotong saya. Saya tidak percaya itu.,Itulah yang paling membuat saya marah. Sepertinya dia tidak peduli sama sekali.
hit:161_conv:323,1,excited,Saya sangat senang ketika saya melihat gaji pertama saya dari pekerjaan baru saya!,"Jadi saya mendapat pekerjaan baru baru-baru ini, dan saya mendapat gaji pertama saya dan itu cukup bagus dibandingkan dengan apa yang saya harapkan!"
hit:161_conv:323,2,excited,Saya sangat senang ketika saya melihat gaji pertama saya dari pekerjaan baru saya!,"Bagus, selamat. Bagaimana Anda menyukai pekerjaan baru itu sendiri?"
hit:161_conv:323,3,excited,Saya sangat senang ketika saya melihat gaji pertama saya dari pekerjaan baru saya!,"Sejauh ini cukup bagus, saya pikir saya akan menyukainya untuk jangka panjang!"
hit:161_conv:323,4,excited,Saya sangat senang ketika saya melihat gaji pertama saya dari pekerjaan baru saya!,"Luar biasa, saya harap pekerjaan itu berjalan dengan baik untuk Anda!"
hit:162_conv:324,1,surprised,"Kami mengadopsi anak kucing baru setelah kucing kesayangan kami melarikan diri. Pada hari kami membawa pulang kucing baru kami, kucing tua kami muncul.","Ketika saya masih kecil, kucing kami melarikan diri dan pergi begitu lama sehingga kami tidak berpikir dia akan pulang jadi kami mengadopsi anak kucing lain."
hit:162_conv:324,2,surprised,"Kami mengadopsi anak kucing baru setelah kucing kesayangan kami melarikan diri. Pada hari kami membawa pulang kucing baru kami, kucing tua kami muncul.","Itu menyedihkan, semoga kucing baru itu bisa hidup panjang dan penuh bersamamu"
hit:162_conv:324,3,surprised,"Kami mengadopsi anak kucing baru setelah kucing kesayangan kami melarikan diri. Pada hari kami membawa pulang kucing baru kami, kucing tua kami muncul.","Yah, kami memiliki sentuhan yang lucu. Pada hari yang sama kami membawa pulang anak kucing baru, atau kucing tua muncul. Kami agak berpikir mungkin dia nongkrong di dekat rumah dan marah karena kami menggantikannya."
hit:162_conv:324,4,surprised,"Kami mengadopsi anak kucing baru setelah kucing kesayangan kami melarikan diri. Pada hari kami membawa pulang kucing baru kami, kucing tua kami muncul.","Haha itu gila, saya harap mereka menjadi sahabat, saya suka kucing."
hit:164_conv:329,1,sad,Ibu saya datang berkunjung pada bulan Maret selama beberapa minggu. Dia banyak membantu di sekitar sini dan kemudian dia harus pergi dan pulang bermil-mil jauhnya.,"Saya sangat senang memiliki ibu saya di sini. Dia membantu anak-anak tetapi kemudian ketika dia pergi, saya merindukannya."
hit:164_conv:329,2,sad,Ibu saya datang berkunjung pada bulan Maret selama beberapa minggu. Dia banyak membantu di sekitar sini dan kemudian dia harus pergi dan pulang bermil-mil jauhnya.,Saya bisa membayangkan! Sepasang tangan ekstra itu - dan orang yang dapat Anda *percayai* - itu yang terbaik!
hit:164_conv:329,3,sad,Ibu saya datang berkunjung pada bulan Maret selama beberapa minggu. Dia banyak membantu di sekitar sini dan kemudian dia harus pergi dan pulang bermil-mil jauhnya.,"Ya, anak-anak sangat merindukannya ketika dia pergi. Butuh beberapa saat untuk kembali normal di sekitar sini."
hit:164_conv:329,4,sad,Ibu saya datang berkunjung pada bulan Maret selama beberapa minggu. Dia banyak membantu di sekitar sini dan kemudian dia harus pergi dan pulang bermil-mil jauhnya.,Apakah dia tinggal jauh? Sepertinya kunjungan mungkin tidak terlalu sering.
